cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0010106801055371761,-0.01058828819077462,-0.009577608085237443,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0037745314184576273,-0.005386662553064525,-0.0016121311346068978,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.005167865543626249,-0.0028309981571510434,0.0023368673864752054,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.005632106272969395,-0.001980646513402462,0.003651459759566933,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.005864214734174311,-0.0015554905403405428,0.004308724193833768,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.0020206691697239876,-0.021158376708626747,-0.01913770753890276,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.00754631357267499,-0.01076364517211914,-0.003217331599444151,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.010332115460187197,-0.0056567746214568615,0.004675340838730335,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.011260326718911529,-0.003957629203796387,0.007302697515115142,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.011724448297172785,-0.003108080243691802,0.008616368053480983,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.00403861328959465,-0.042244003736414015,-0.038205390446819365,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.015081851743161678,-0.02148842776659876,-0.006406576023437083,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.020649862941354513,-0.01129264070186764,0.009357222239486873,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.022505172761157155,-0.007900484488345683,0.014604688272811472,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.023432843619957566,-0.0062044860096648335,0.017228357610292733,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.006053786724805832,-0.0632572261383757,-0.05720343941356987,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.02260657027363777,-0.03217453078832477,-0.009567960514687002,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.03095323871821165,-0.0169076839229092,0.01404555479530245,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.03373450320214033,-0.011828637099824846,0.021905866102315485,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.03512523043900728,-0.00928927247878164,0.02583595796022564,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.008066240698099136,-0.08419843064621091,-0.07613218994811177,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.03012058697640896,-0.0428221863694489,-0.012701599393039942,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.0412423200905323,-0.02250200929120183,0.018740310799330473,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.04494844935834408,-0.015742190647870302,0.029206258710473776,positive
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.04680161364376545,-0.012362591456621885,0.034439022187143564,positive
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.008893537567928433,-0.01874823309481144,-0.009854695526883006,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.008346335147507489,-0.027918408624827862,-0.019572073477320373,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.008028046315303072,-0.03239833330735564,-0.02437028699205257,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.007921298369183205,-0.03388744010590017,-0.025966141736716963,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.007867876716773026,-0.03463197383098304,-0.026764097114210017,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.017782855313271284,-0.037477876991033554,-0.01969502167776227,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.016688386909663677,-0.055804936215281487,-0.03911654930561781,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.016051690094172955,-0.06475730799138546,-0.048705617897212505,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0158380908833351,-0.06773292319849133,-0.051894832315156236,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.015731271414551884,-0.06922067888081074,-0.053489407466258854,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.03554898081347346,-0.07488158345222473,-0.03933260263875127,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.03335967846214771,-0.11148284003138542,-0.07812316156923771,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.03208583977539092,-0.12935781106352806,-0.09727197128813714,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.031658410909585655,-0.13529858272522688,-0.10364017181564122,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.03144467656966299,-0.1382687222212553,-0.10682404565159231,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.053298345766961575,-0.11221126466989517,-0.0589129189029336,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.05001390725374222,-0.16703402251005173,-0.11702011525630951,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.048102441942319274,-0.1938019674271345,-0.14569952548481524,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.04746097675524652,-0.20269743725657463,-0.1552364605013281,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.04714015277568251,-0.2071446431800723,-0.1600044904043898,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.07103093434125185,-0.14946715533733368,-0.07843622099608183,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.06665105000138283,-0.22245891392230988,-0.15580786392092705,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.06410148902796209,-0.2580903023481369,-0.1939888133201748,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.06324578891508281,-0.26993015967309475,-0.20668437075801194,negative
70#34,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.06281782756559551,-0.27584914676845074,-0.21303131920285523,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.008892233716323972,-0.018742498650681227,-0.009850264934357256,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.009439436136744916,-0.009572323120664805,-0.00013288698391988873,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.009757724968949333,-0.005092398438137025,0.004665326530812308,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.009864480860414915,-0.0036032916395924985,0.006261189220822416,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.00991789456747938,-0.0028587579145096242,0.007059136652969755,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.01777770509943366,-0.037454945617355406,-0.019677240517921746,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.018872173503041267,-0.019127877079881728,-0.0002557035768404603,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.01950887031853199,-0.0101755146170035,0.00933335570152849,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.019722469529369846,-0.0071998994098976254,0.01252257011947222,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.01982928899815306,-0.005712143727578223,0.014117145270574838,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.035528207663446665,-0.07479006401263177,-0.03926185634918511,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.03771749418228865,-0.03818881488405168,-0.00047132070176303387,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.038991348701529205,-0.020313834538683295,0.01867751416284591,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.03941877756733447,-0.01437307964079082,0.025045697926543653,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.03963251190725714,-0.011402916861698031,0.028229595045559108,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.053251673467457294,-0.11200584075413644,-0.05875416728667915,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.05653610406443477,-0.057183068012818694,-0.0006469639483839273,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.058447577292099595,-0.03041512123309076,0.028032456059008837,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.05908904247917235,-0.021519660716876388,0.03756938176229596,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.059409858542494476,-0.017072431510314345,0.04233742703218013,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.07094809226691723,-0.14910281682386994,-0.07815472455695271,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.07532796915620565,-0.07611105078831315,-0.0007830816321074963,negative
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.07787754596211016,-0.04047964001074433,0.03739790595136583,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.07873324607498944,-0.02863982180133462,0.05009342427365482,positive
70#34,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.07916119939181954,-0.022720797453075647,0.05644040193874389,positive
