cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,2,0.01256149634718895,0.0002673626004252583,-0.012294133746763691
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,4,0.012827587313950062,0.0005791664007119834,-0.012248420913238078
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,6,0.012861411087214947,0.0006220499635674059,-0.01223936112364754
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,8,0.012861712835729122,0.0006227970006875694,-0.012238915835041553
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.125,2,0.02512156218290329,0.0005347093101590872,-0.024586852872744203
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.125,4,0.025653617456555367,0.0011583328014239669,-0.0244952846551314
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.125,6,0.025721263140439987,0.0012440840946510434,-0.024477179045788944
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.125,8,0.025721820071339607,0.00124556221999228,-0.024476257851347327
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.25,2,0.05023714527487755,0.0010694662341848016,-0.04916767904069275
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.25,4,0.05130103603005409,0.0023166497703641653,-0.04898438625968993
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.25,6,0.05143623426556587,0.002488168189302087,-0.048948066076263785
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.25,8,0.0514373779296875,0.002491076709702611,-0.04894630121998489
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.375,2,0.07534672319889069,0.0016041597118601203,-0.07374256348703057
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.375,4,0.07694216072559357,0.003474966622889042,-0.07346719410270452
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.375,6,0.07714495807886124,0.003732172539457679,-0.07341278553940356
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.375,8,0.07714668661355972,0.0037365914322435856,-0.07341009518131614
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.5,2,0.10045032203197479,0.0021389008034020662,-0.09831142122857273
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.5,4,0.10257712751626968,0.004633299540728331,-0.09794382797554135
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.5,6,0.10284741967916489,0.004976208787411451,-0.09787121089175344
68#11,PC_OFF,OFF,SBC,bright_minus_dark,0.5,8,0.10284972190856934,0.004982121754437685,-0.09786760015413165
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,0,-0.005705809686332941,-0.004985515493899584,0.0007202941924333572
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.00018531878595240414,0.005172014236450195,0.004986695450497791
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0004904150846414268,0.00174713134765625,0.002237546432297677
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0002684990467969328,0.0008334557060152292,0.001101954752812162
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00017900466627907008,0.0005556305404752493,0.0007346352067543194
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,-0.00013424157805275172,0.0004167238948866725,0.0005509654729394242
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,0,-0.011403532698750496,-0.009961060248315334,0.0014424724504351616
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.0003703633847180754,0.010334840975701809,0.009964477590983734
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,-0.000980202341452241,0.0034911155235022306,0.004471317864954472
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,-0.0005366682889871299,0.0016654094215482473,0.0022020777105353773
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,-0.00035779873724095523,0.001110251760110259,0.0014680504973512143
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,-0.000268336123554036,0.0008327007526531816,0.0011010368762072176
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,0,-0.02277473174035549,-0.019882313907146454,0.0028924178332090378
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.0007398088928312063,0.02063300646841526,0.019893197575584054
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,-0.001957797911018133,0.006969618611037731,0.008927416522055864
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,-0.0010719418060034513,0.0033247708342969418,0.004396712640300393
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,-0.0007146438001655042,0.0022164820693433285,0.0029311258695088327
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,-0.0005359808565117419,0.0016623775009065866,0.0021983583574183285
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,0,-0.034113723784685135,-0.029763929545879364,0.004349794238805771
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.00110831658821553,0.030894720926880836,0.029786404338665307
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,-0.002932826755568385,0.010435644537210464,0.01336847129277885
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,-0.0016058008186519146,0.004978144075721502,0.006583944894373417
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,-0.001070559024810791,0.0033187270164489746,0.004389286041259766
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,-0.0008029421442188323,0.0024889905471354723,0.0032919326913543046
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,0,-0.045420654118061066,-0.03960618004202843,0.0058144740760326385
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.0014758745674043894,0.04112004488706589,0.0396441703196615
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,-0.0039052844513207674,0.01388914231210947,0.017794426763430238
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,-0.002138288924470544,0.006625485606491566,0.00876377453096211
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,-0.0014255921123549342,0.004416887182742357,0.0058424792950972915
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,-0.0010691960342228413,0.0033126671332865953,0.004381863167509437
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,0,-0.00607700739055872,-0.015331272035837173,-0.009254264645278454
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,-0.00018531878595240414,-0.005172014236450195,-0.004986695450497791
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.0004904150846414268,-0.00174713134765625,-0.002237546432297677
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.0002684990467969328,-0.0008334557060152292,-0.001101954752812162
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.00017900466627907008,-0.0005556305404752493,-0.0007346352067543194
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.00013424157805275172,-0.0004167278530076146,-0.0005509694310603663
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,0,-0.012146595865488052,-0.030637593939900398,-0.018490998074412346
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,-0.0003703633847180754,-0.010334840975701809,-0.009964477590983734
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.000980202341452241,-0.0034911155235022306,-0.004471317864954472
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.0005366682889871299,-0.0016654054634273052,-0.002202073752414435
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.00035779079189524055,-0.0011102596763521433,-0.0014680504682473838
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.0002683321654330939,-0.0008327007526531816,-0.0011010329180862755
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,0,-0.024263659492135048,-0.0611756332218647,-0.03691197372972965
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,-0.0007398168090730906,-0.020633019506931305,-0.019893202697858214
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.001957786036655307,-0.006969634909182787,-0.008927420945838094
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.0010719418060034513,-0.0033247789833694696,-0.004396720789372921
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.000714631867595017,-0.0022164960391819477,-0.0029311279067769647
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.0005359689239412546,-0.0016623755218461156,-0.00219834444578737
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,0,-0.03635123744606972,-0.09161455929279327,-0.055263321846723557
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,-0.001108318567276001,-0.030894694849848747,-0.029786376282572746
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.0029328307136893272,-0.010435623116791248,-0.013368453830480576
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.0016058107139542699,-0.004978122189640999,-0.006583932903595269
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.001070555066689849,-0.0033187191002070904,-0.004389274166896939
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.0008029421442188323,-0.0024889945052564144,-0.0032919366494752467
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,0,-0.04840942844748497,-0.1219547837972641,-0.07354535534977913
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,-0.0014758765464648604,-0.041120026260614395,-0.039644149714149535
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.0039052783977240324,-0.013889149762690067,-0.0177944281604141
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.00213830079883337,-0.006625487469136715,-0.008763788267970085
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.001425576163455844,-0.004416900686919689,-0.005842476850375533
69#3,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.0010691960342228413,-0.0033126692287623882,-0.0043818652629852295
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,2,0.013371523469686508,0.006599592976272106,-0.006771930493414402
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,4,0.01893165148794651,0.014279937371611595,-0.004651714116334915
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,6,0.01958564855158329,0.015329567715525627,-0.004256080836057663
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,8,0.019585974514484406,0.015347147360444069,-0.004238827154040337
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.125,2,0.026741433888673782,0.01319882832467556,-0.013542605563998222
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.125,4,0.03786013275384903,0.02855811081826687,-0.009302021935582161
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.125,6,0.03916795924305916,0.030657116323709488,-0.00851084291934967
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.125,8,0.039168618619441986,0.03069227561354637,-0.008476343005895615
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.25,2,0.05347634106874466,0.026396138593554497,-0.027080202475190163
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.25,4,0.07570762187242508,0.05710917338728905,-0.018598448485136032
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.25,6,0.07832242548465729,0.06130613386631012,-0.017016291618347168
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.25,8,0.07832372933626175,0.0613764189183712,-0.01694731041789055
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.375,2,0.08020471036434174,0.039591964334249496,-0.04061274603009224
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.375,4,0.11354248225688934,0.08565322309732437,-0.027889259159564972
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.375,6,0.11746339499950409,0.0919470340013504,-0.025516360998153687
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.375,8,0.11746533215045929,0.09205242246389389,-0.0254129096865654
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.5,2,0.1069265678524971,0.052786264568567276,-0.054140303283929825
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.5,4,0.15136469900608063,0.11419025808572769,-0.037174440920352936
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.5,6,0.15659090876579285,0.12257983535528183,-0.03401107341051102
69#3,PC_OFF,OFF,SBC,bright_minus_dark,0.5,8,0.15659353137016296,0.12272034585475922,-0.03387318551540375
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.012921301648020744,0.00035603047581389546,-0.012565271172206849
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.003280862234532833,-0.022187383845448494,-0.025468246079981327
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0016629378078505397,-0.011029616929590702,-0.012692554737441242
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0008317708852700889,-0.005511053372174501,-0.00634282425744459
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005545218591578305,-0.003673974657431245,-0.004228496516589075
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.00041587353916838765,-0.002755451248958707,-0.0031713247881270945
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.025834623724222183,0.0007112582679837942,-0.02512336545623839
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.00656153354793787,-0.04433373734354973,-0.0508952708914876
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.003325986908748746,-0.022036878392100334,-0.02536286530084908
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.001663597417064011,-0.011010464280843735,-0.012674061697907746
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.001109051750972867,-0.007340113166719675,-0.008449164917692542
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0008318026666529477,-0.005504997447133064,-0.006336800113786012
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.051637325435876846,0.0014192700618878007,-0.050218055373989046
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.013122272677719593,-0.08850385993719101,-0.1016261326149106
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.0066522518172860146,-0.043984778225421906,-0.05063703004270792
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.003327393438667059,-0.021974563598632812,-0.02530195703729987
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.0022182543762028217,-0.014648866839706898,-0.01686712121590972
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0016636927612125874,-0.010986312292516232,-0.012650005053728819
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.07740817219018936,0.0021240513306111097,-0.07528412085957825
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.019682208076119423,-0.13251115381717682,-0.15219336189329624
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.009978818707168102,-0.06584413349628448,-0.07582295220345259
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.004991356749087572,-0.03289252147078514,-0.03788387821987271
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.0033275762107223272,-0.021926458925008774,-0.0252540351357311
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.002495662309229374,-0.016444094479084015,-0.01893975678831339
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.10314714908599854,0.00282562174834311,-0.10032152733765543
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.026241309940814972,-0.1763564944267273,-0.20259780436754227
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.013305679894983768,-0.08761546015739441,-0.10092114005237818
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.0066555580124258995,-0.043764691799879074,-0.050420249812304974
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.004436989780515432,-0.029173096641898155,-0.03361008642241359
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.00332771148532629,-0.021878544241189957,-0.025206255726516247
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,0.006361063104122877,0.04473881050944328,0.038377747405320406
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.003280862234532833,0.022187383845448494,0.025468246079981327
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0016629378078505397,0.011029616929590702,0.012692554737441242
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008317708852700889,0.005511053372174501,0.00634282425744459
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005545218591578305,0.003673974657431245,0.004228496516589075
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00041587353916838765,0.002755459165200591,0.0031713327043689787
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,0.012717501260340214,0.0894107073545456,0.07669320609420538
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.00656153354793787,0.04433373734354973,0.0508952708914876
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0033259789925068617,0.02203688584268093,0.025362864835187793
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0016636053333058953,0.011010464280843735,0.01267406961414963
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.001109051750972867,0.007340113166719675,0.008449164917692542
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008318026666529477,0.005504997447133064,0.006336800113786012
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,0.025416573509573936,0.1785544753074646,0.15313790179789066
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.013122264295816422,0.08850385993719101,0.10162612423300743
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.00665224390104413,0.043984778225421906,0.050637022126466036
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.0033273855224251747,0.02197457104921341,0.025301956571638584
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0022182464599609375,0.014648874290287495,0.016867120750248432
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.001663676928728819,0.010986319743096828,0.012649996671825647
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,0.03809724748134613,0.26743242144584656,0.22933517396450043
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.019682208076119423,0.1325111836194992,0.15219339169561863
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.009978818707168102,0.06584412604570389,0.07582294475287199
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.0049913725815713406,0.03289252147078514,0.03788389405235648
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.0033275762107223272,0.021926458925008774,0.0252540351357311
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.002495670225471258,0.016444118693470955,0.018939788918942213
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,0.050759561359882355,0.3560457229614258,0.3052861616015434
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.026241326704621315,0.1763564944267273,0.2025978211313486
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.0133056640625,0.087615467607975,0.100921131670475
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.006655565928667784,0.04376470297574997,0.05042026890441775
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.004437001422047615,0.029173096641898155,0.03361009806394577
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.0033277194015681744,0.021878551691770554,0.025206271093338728
69#4,MC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
69#4,MC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
