cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.25,8,-0.20418484508991241
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.375,0,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.375,2,-0.30613595247268677
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.375,4,-0.30613595247268677
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.375,6,-0.30613595247268677
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.375,8,-0.30613595247268677
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.5,0,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.5,2,-0.4079928696155548
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.5,4,-0.4079928696155548
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.5,6,-0.4079928696155548
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.5,8,-0.4079928696155548
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.0066312155686318874
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,0,0.012769365683197975
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0030698219779878855
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.0030698219779878855
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0015349865425378084
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.0015349865425378084
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0007674932712689042
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.0007675011875107884
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005116780521348119
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005116780521348119
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0003837505937553942
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.0003837505937553942
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,0,0.013257646933197975
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,0,0.025530744343996048
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.006139556411653757
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,2,0.006139556411653757
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.0030701716896146536
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,4,0.0030701716896146536
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.0015350977191701531
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,8,0.0015351057518273592
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.001023411750793457
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,12,0.001023411750793457
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.0007675568340346217
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,16,0.0007675488595850766
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,0,0.0264962837100029
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,0,0.051029570400714874
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.012278707697987556
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,2,0.012278716079890728
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.006140851881355047
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,4,0.006140836048871279
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.0030705530662089586
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,8,0.0030705691315233707
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.002047046087682247
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,12,0.0020470540039241314
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.001535304356366396
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,16,0.0015352964401245117
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,0,0.03971591964364052
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,0,0.07649657130241394
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.01841738261282444
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,2,0.01841738261282444
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.009212088771164417
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,4,0.009212088771164417
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.004606334492564201
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,8,0.004606342408806086
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.003070910694077611
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,12,0.0030708948615938425
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.0023031632881611586
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,16,0.002303179120644927
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,0,0.05291663855314255
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,0,0.10193174332380295
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.024555619806051254
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,2,0.02455562725663185
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.012283842079341412
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,4,0.01228383369743824
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.006142409518361092
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,8,0.00614243745803833
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.004094974137842655
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,12,0.004094982054084539
69#4,MC_ON,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.0030712366569787264
69#4,MC_ON,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,16,0.0030712247826159
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,0,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,2,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,4,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,6,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,8,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,0,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,2,-0.05086272582411766
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,4,-0.05055122449994087
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,6,-0.05047958716750145
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,8,-0.05047528073191643
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,0,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,2,-0.10170210152864456
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,4,-0.10107933729887009
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,6,-0.1009361743927002
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,8,-0.10092757642269135
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,0,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,2,-0.20331065356731415
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,4,-0.2020663619041443
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,6,-0.2017802894115448
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,8,-0.2017630934715271
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,0,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,2,-0.3048258423805237
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,4,-0.30296120047569275
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,6,-0.3025325536727905
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,8,-0.3025067448616028
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,0,0.0
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,2,-0.40624791383743286
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,4,-0.4037640392780304
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,6,-0.40319302678108215
69#4,MC_ON,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,8,-0.40315869450569153
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.03838551044464111
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,0,0.012558269314467907
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.025470400229096413
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.025470400229096413
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.012692991644144058
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.012692991644144058
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.006342919543385506
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.006342919543385506
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.004228528123348951
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.004228528123348951
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.003171356627717614
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.003171356627717614
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.07672432065010071
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,0,0.02509543113410473
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.05090384557843208
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.05090385302901268
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.025364676490426064
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.02536468580365181
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.012674435041844845
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.012674442492425442
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.008449316024780273
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.008449324406683445
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.0063368636183440685
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,16,0.0063368636183440685
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.15326204895973206
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,0,0.05010645464062691
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.10166016966104507
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.10166016966104507
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.0506441593170166
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.0506441593170166
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.025303395465016365
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.025303419679403305
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.016867637634277344
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.01686764508485794
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.012650231830775738
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.012650227174162865
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.22961391508579254
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,0,0.07503356784582138
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.15226967632770538
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.152269646525383
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.07583895325660706
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.07583897560834885
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.03788716346025467
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.037887174636125565
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.02525525540113449
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.025255251675844193
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.018940340727567673
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.018940353766083717
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.3057805597782135
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,0,0.09987705200910568
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.20273283123970032
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.20273283123970032
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.10094935446977615
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.10094933956861496
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.05042596161365509
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.050425972789525986
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.03361218050122261
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.03361218050122261
69#4,MC_ON,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.025207217782735825
69#4,MC_ON,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.02520720101892948
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,0,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,2,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,4,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,6,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0,8,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,0,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,2,-0.0004440784396138042
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,4,-0.0009929656516760588
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,6,-0.0010815461864694953
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.0625,8,-0.0010837555164471269
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,0,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,2,-0.0008881886606104672
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,4,-0.001985915470868349
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,6,-0.0021630923729389906
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.125,8,-0.002167526865378022
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,0,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,2,-0.0017763137584552169
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,4,-0.00397181510925293
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,6,-0.00432612095028162
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.25,8,-0.004334958270192146
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,0,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,2,-0.002664502477273345
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,4,-0.005957650952041149
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,6,-0.006489133927971125
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.375,8,-0.006502389907836914
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,0,0.0
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,2,-0.0035526433493942022
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,4,-0.0079434709623456
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,6,-0.00865214690566063
69#4,MC_ON,canonical,AC_off,SBC,bright_minus_dark,0.5,8,-0.008669774048030376
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.04473881050944328
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,0.00035603047581389546
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.022187383845448494
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.022187383845448494
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.011029616929590702
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.011029616929590702
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.005511053372174501
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.005511053372174501
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.003673974657431245
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.003673974657431245
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.002755459165200591
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.002755451248958707
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,0.0894107073545456
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,0.0007112582679837942
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,0.04433373734354973
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.04433373734354973
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,0.02203688584268093
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.022036878392100334
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,0.011010464280843735
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,-0.011010464280843735
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,0.007340113166719675
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,-0.007340113166719675
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,0.005504997447133064
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,-0.005504997447133064
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,0.1785544753074646
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,0.0014192700618878007
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,0.08850385993719101
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,-0.08850385993719101
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,0.043984778225421906
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,-0.043984778225421906
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,0.02197457104921341
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,-0.021974563598632812
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,0.014648874290287495
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,-0.014648866839706898
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,0.010986319743096828
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,-0.010986312292516232
69#4,MC_ON,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,0.26743242144584656
69#4,MC_ON,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,0.0021240513306111097
