cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,-0.01101082970853895
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,0.01101084507536143
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,-0.007340264273807406
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,0.007340272655710578
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,-0.005505060951691121
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,0.005505060951691121
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,-0.178678622469306
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,-0.001530870795249939
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,-0.08853790536522865
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,0.08853789698332548
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,-0.04399191541597247
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,0.04399190749973059
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,-0.02197600994259119
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,0.021976026240736246
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,-0.014649391174316406
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,0.014649390708655119
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,-0.010986554902046919
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,0.010986534412950277
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,-0.26771116256713867
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,-0.002374604344367981
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,-0.13258746825158596
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,0.13258743844926357
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,-0.06586013454943895
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,0.06586015690118074
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,-0.03289579087868333
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,0.03289581788703799
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,-0.021927679190412164
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,0.021927675465121865
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,-0.016444670502096415
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,0.016444691456854343
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,-0.35654012113809586
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,-0.003270097076892853
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,-0.176491504535079
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,0.17649152129888535
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,-0.08764369040727615
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,0.08764365967363119
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,-0.04377039568498731
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,0.043770414777100086
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,-0.029175179079174995
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,0.029175190720707178
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,-0.02187949838116765
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,0.02187948953360319
69#6,MC_OFF,SBC,bright_minus_dark,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,6,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,2,direct_BC_off_minus_normal,difference,-0.002512771636247635
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,4,direct_BC_off_minus_normal,difference,-0.00561685673892498
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,6,direct_BC_off_minus_normal,difference,-0.006117247045040131
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,8,direct_BC_off_minus_normal,difference,-0.006129708141088486
69#6,MC_OFF,SBC,bright_minus_dark,0.125,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.125,2,direct_BC_off_minus_normal,difference,-0.005024034529924393
69#6,MC_OFF,SBC,bright_minus_dark,0.125,4,direct_BC_off_minus_normal,difference,-0.011230293661355972
69#6,MC_OFF,SBC,bright_minus_dark,0.125,6,direct_BC_off_minus_normal,difference,-0.012230712920427322
69#6,MC_OFF,SBC,bright_minus_dark,0.125,8,direct_BC_off_minus_normal,difference,-0.012255635112524033
69#6,MC_OFF,SBC,bright_minus_dark,0.25,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.25,2,direct_BC_off_minus_normal,difference,-0.01004192978143692
69#6,MC_OFF,SBC,bright_minus_dark,0.25,4,direct_BC_off_minus_normal,difference,-0.0224468857049942
69#6,MC_OFF,SBC,bright_minus_dark,0.25,6,direct_BC_off_minus_normal,difference,-0.02444653958082199
69#6,MC_OFF,SBC,bright_minus_dark,0.25,8,direct_BC_off_minus_normal,difference,-0.024496302008628845
69#6,MC_OFF,SBC,bright_minus_dark,0.375,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.375,2,direct_BC_off_minus_normal,difference,-0.015053749084472656
69#6,MC_OFF,SBC,bright_minus_dark,0.375,4,direct_BC_off_minus_normal,difference,-0.03364984691143036
69#6,MC_OFF,SBC,bright_minus_dark,0.375,6,direct_BC_off_minus_normal,difference,-0.03664751350879669
69#6,MC_OFF,SBC,bright_minus_dark,0.375,8,direct_BC_off_minus_normal,difference,-0.03672216832637787
69#6,MC_OFF,SBC,bright_minus_dark,0.5,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.5,2,direct_BC_off_minus_normal,difference,-0.020059391856193542
69#6,MC_OFF,SBC,bright_minus_dark,0.5,4,direct_BC_off_minus_normal,difference,-0.0448390394449234
69#6,MC_OFF,SBC,bright_minus_dark,0.5,6,direct_BC_off_minus_normal,difference,-0.04883366823196411
69#6,MC_OFF,SBC,bright_minus_dark,0.5,8,direct_BC_off_minus_normal,difference,-0.04893304407596588
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,0.03145809192210436
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,0.0020170449279248714
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,0.01471929519175319
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,-0.01471929519175319
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,0.007001940190093592
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,-0.007001940190093592
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,0.0034809669014066458
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,-0.0034809669014066458
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,0.002320607592992019
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,-0.002320607592992019
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,0.001740447711199522
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,-0.001740447711199522
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,0.06289389915764332
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,0.004035410471260548
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,0.02942433320276905
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,-0.02942433320276905
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,0.013995925517519936
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,-0.013995917572174221
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,0.006957650155527517
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,-0.006957650155527517
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,0.004638306520064361
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,-0.004638306520064361
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,0.0034787097756634466
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,-0.0034787097756634466
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,0.12569890543818474
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,0.008075959980487823
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,0.05879182741045952
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,-0.05879181995987892
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,0.02796007867436856
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,-0.027960070699919015
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,0.013898428704123944
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,-0.013898420322220773
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,0.009265160450013354
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,-0.009265168395359069
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,0.006948677488253452
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,-0.006948669528355822
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,0.18841524049639702
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,0.012121528387069702
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,0.08810268194065429
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,-0.0881026973365806
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,0.04189256182871759
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,-0.04189256555400789
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,0.02082242170581594
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,-0.020822417514864355
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,0.013880531245376915
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,-0.013880527025321499
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,0.010410006652818993
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,-0.010410010378109291
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,0.2510431259870529
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,0.016172174364328384
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,0.11735706776380539
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,-0.11735706430044957
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,0.05579352076165378
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,-0.05579352052882314
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,0.027729625871870667
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,-0.027729625639040023
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,0.01848450826946646
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,-0.018484536034520715
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,0.013862693245755509
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,-0.013862705614883453
69#7,MC_ON,SBC,bright_minus_dark,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,6,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0625,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0625,2,direct_BC_off_minus_normal,difference,0.0018459632992744446
69#7,MC_ON,SBC,bright_minus_dark,0.0625,4,direct_BC_off_minus_normal,difference,0.004127170890569687
69#7,MC_ON,SBC,bright_minus_dark,0.0625,6,direct_BC_off_minus_normal,difference,0.004495207220315933
69#7,MC_ON,SBC,bright_minus_dark,0.0625,8,direct_BC_off_minus_normal,difference,0.004504412412643433
69#7,MC_ON,SBC,bright_minus_dark,0.125,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.125,2,direct_BC_off_minus_normal,difference,0.0036904215812683105
69#7,MC_ON,SBC,bright_minus_dark,0.125,4,direct_BC_off_minus_normal,difference,0.008250966668128967
69#7,MC_ON,SBC,bright_minus_dark,0.125,6,direct_BC_off_minus_normal,difference,0.008986808359622955
69#7,MC_ON,SBC,bright_minus_dark,0.125,8,direct_BC_off_minus_normal,difference,0.009005159139633179
69#7,MC_ON,SBC,bright_minus_dark,0.25,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.25,2,direct_BC_off_minus_normal,difference,0.007374688982963562
69#7,MC_ON,SBC,bright_minus_dark,0.25,4,direct_BC_off_minus_normal,difference,0.016488417983055115
69#7,MC_ON,SBC,bright_minus_dark,0.25,6,direct_BC_off_minus_normal,difference,0.017958953976631165
69#7,MC_ON,SBC,bright_minus_dark,0.25,8,direct_BC_off_minus_normal,difference,0.01799561083316803
69#7,MC_ON,SBC,bright_minus_dark,0.375,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.375,2,direct_BC_off_minus_normal,difference,0.011052936315536499
69#7,MC_ON,SBC,bright_minus_dark,0.375,4,direct_BC_off_minus_normal,difference,0.024712413549423218
69#7,MC_ON,SBC,bright_minus_dark,0.375,6,direct_BC_off_minus_normal,difference,0.026916474103927612
69#7,MC_ON,SBC,bright_minus_dark,0.375,8,direct_BC_off_minus_normal,difference,0.026971399784088135
69#7,MC_ON,SBC,bright_minus_dark,0.5,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.5,2,direct_BC_off_minus_normal,difference,0.01472511887550354
69#7,MC_ON,SBC,bright_minus_dark,0.5,4,direct_BC_off_minus_normal,difference,0.032922953367233276
69#7,MC_ON,SBC,bright_minus_dark,0.5,6,direct_BC_off_minus_normal,difference,0.03585931658744812
69#7,MC_ON,SBC,bright_minus_dark,0.5,8,direct_BC_off_minus_normal,difference,0.03593260049819946
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,-0.03644678578712046
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,-0.0014866432175040245
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,-0.01747841900214553
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,0.01747841900214553
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,-0.00847558188252151
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,0.00847558188252151
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,-0.0042229334358125925
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,0.0042229254031553864
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,-0.002815246523823589
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,0.002815246523823589
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,-0.002111411071382463
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,0.002111411071382463
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,-0.0728563996963203
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,-0.002982551231980324
