cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
68#10,MC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_cnn,difference,-1.373853474855423
68#10,MC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_cnn,difference,-1.6504334956407547
68#10,MC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_cnn,difference,-0.3785991817712784
68#10,MC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_cnn,difference,-0.9374415576457977
68#10,MC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_cnn,difference,-1.8892762511968613
68#10,MC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_cnn,difference,-2.2652868926525116
68#10,MC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_cnn,difference,-0.4917181432247162
68#10,MC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_cnn,difference,-1.1823205947875977
68#10,MC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_cnn,difference,-2.3963854610919952
68#10,MC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_cnn,difference,-2.880611389875412
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,-0.028484183829277754
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,0.43930290918797255
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,-0.01602578186430037
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,0.4766134659294039
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,0.003875398833770305
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,0.36181757849408314
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,0.0055670024012215436
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,0.15061569510726258
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,0.0028997261833865196
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,0.05736318603157997
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,0.0014738639729330316
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,0.021094353738590144
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,-0.0522066131234169
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,0.6377011928707361
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,-0.03600708465091884
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,0.6899985114578158
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,0.0017086187144741416
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,0.5035275617847219
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,0.005452211480587721
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,0.16299745440483093
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,-5.83333894610405e-06
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,0.02072717424016446
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,-0.0007441361958626658
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,-0.007575353345600888
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,-0.09769975207746029
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,1.0014604330062866
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,-0.07442787289619446
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,1.072244159411639
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,-0.002752836560830474
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,0.7599866429809481
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,0.00554296188056469
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,0.19307640986517072
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,0.001470589661039412
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,-0.012055098661221564
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,0.0006765444413758814
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,-0.02979162457631901
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,-0.1401880346238613
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,1.3419832549989223
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,-0.10875625535845757
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,1.4368066070601344
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,-0.006640537525527179
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,1.0058937072753906
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,0.006540727335959673
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,0.2208862593397498
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,0.0032622417202219367
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.04156775528099388
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,0.0017646392807364464
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.05116627365350723
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,-0.18480705842375755
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,1.686864212155342
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,-0.14453651383519173
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,1.8063052259385586
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,-0.011364006903022528
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,1.2610381999984384
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,0.008556755259633064
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,0.2566916346549988
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,0.004441253375262022
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.057098318822681904
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,0.0024821836268529296
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.059751296299509704
68#11,PC_OFF,SBC,bright_minus_dark,0.0,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,2,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,4,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,6,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,8,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,2,canonical_minus_cnn,difference,0.12115244939923286
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,4,canonical_minus_cnn,difference,0.22322202939540148
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,6,canonical_minus_cnn,difference,0.23929389845579863
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,8,canonical_minus_cnn,difference,0.24238781537860632
68#11,PC_OFF,SBC,bright_minus_dark,0.125,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.125,2,canonical_minus_cnn,difference,0.18823989480733871
68#11,PC_OFF,SBC,bright_minus_dark,0.125,4,canonical_minus_cnn,difference,0.34482027776539326
68#11,PC_OFF,SBC,bright_minus_dark,0.125,6,canonical_minus_cnn,difference,0.3766368143260479
68#11,PC_OFF,SBC,bright_minus_dark,0.125,8,canonical_minus_cnn,difference,0.38188070245087147
68#11,PC_OFF,SBC,bright_minus_dark,0.25,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.25,2,canonical_minus_cnn,difference,0.3061418794095516
68#11,PC_OFF,SBC,bright_minus_dark,0.25,4,canonical_minus_cnn,difference,0.5660153962671757
68#11,PC_OFF,SBC,bright_minus_dark,0.25,6,canonical_minus_cnn,difference,0.6299891360104084
68#11,PC_OFF,SBC,bright_minus_dark,0.25,8,canonical_minus_cnn,difference,0.6399098038673401
68#11,PC_OFF,SBC,bright_minus_dark,0.375,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.375,2,canonical_minus_cnn,difference,0.41683848202228546
68#11,PC_OFF,SBC,bright_minus_dark,0.375,4,canonical_minus_cnn,difference,0.7816430479288101
68#11,PC_OFF,SBC,bright_minus_dark,0.375,6,canonical_minus_cnn,difference,0.8785726800560951
68#11,PC_OFF,SBC,bright_minus_dark,0.375,8,canonical_minus_cnn,difference,0.8937722221016884
68#11,PC_OFF,SBC,bright_minus_dark,0.5,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.5,2,canonical_minus_cnn,difference,0.5240448266267776
68#11,PC_OFF,SBC,bright_minus_dark,0.5,4,canonical_minus_cnn,difference,0.9960648193955421
68#11,PC_OFF,SBC,bright_minus_dark,0.5,6,canonical_minus_cnn,difference,1.1264925822615623
68#11,PC_OFF,SBC,bright_minus_dark,0.5,8,canonical_minus_cnn,difference,1.1466647386550903
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,0.06404216028749943
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,-0.08859196701087058
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,0.055409873835742474
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,-0.09525749366730452
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,0.0309655899181962
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,-0.062315729446709156
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,0.0030411481857299805
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,-0.03009071433916688
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,-0.0042564073810353875
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,-0.017796905827708542
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,-0.0050424495711922646
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,-0.01212398218922317
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,0.087374959141016
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,-0.13925814628601074
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,0.07662093080580235
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,-0.14322526939213276
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,0.0357587831094861
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,-0.09804271254688501
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,-0.012547548394650221
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,-0.04602538142353296
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,-0.02369298180565238
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,-0.027710525784641504
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,-0.020183675456792116
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,-0.019619091879576445
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,0.12993180751800537
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,-0.22431147191673517
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,0.11327309161424637
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,-0.22936704009771347
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,0.044839149340987206
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,-0.15748645178973675
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,-0.0400094585493207
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,-0.07682064268738031
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,-0.05148087162524462
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,-0.048862901981920004
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,-0.03980205673724413
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,-0.03602931462228298
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,0.1697106808423996
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,-0.31225475668907166
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,0.14684969186782837
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,-0.31679264456033707
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,0.052129579707980156
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,-0.21874750219285488
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,-0.06623292434960604
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,-0.11195401661098003
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.07871601451188326
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.07263051997870207
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.060890352819114923
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.05399954505264759
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,0.20851221680641174
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,-0.40071818977594376
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,0.1791927069425583
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,-0.4048664718866348
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,0.05854112654924393
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,-0.28001394867897034
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,-0.0924934633076191
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,-0.1475184801965952
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.10658543184399605
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.09648606646806002
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.08270141761749983
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.07185401953756809
69#3,PC_OFF,SBC,bright_minus_dark,0.0,0,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,2,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,4,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,6,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,8,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,0,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,2,canonical_minus_cnn,difference,0.14127033576369286
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,4,canonical_minus_cnn,difference,0.22103246487677097
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,6,canonical_minus_cnn,difference,0.16923647560179234
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,8,canonical_minus_cnn,difference,0.14687430113554
69#3,PC_OFF,SBC,bright_minus_dark,0.125,0,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.125,2,canonical_minus_cnn,difference,0.24797088280320168
69#3,PC_OFF,SBC,bright_minus_dark,0.125,4,canonical_minus_cnn,difference,0.357501782476902
69#3,PC_OFF,SBC,bright_minus_dark,0.125,6,canonical_minus_cnn,difference,0.26806578412652016
69#3,PC_OFF,SBC,bright_minus_dark,0.125,8,canonical_minus_cnn,difference,0.23572976142168045
69#3,PC_OFF,SBC,bright_minus_dark,0.25,0,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.25,2,canonical_minus_cnn,difference,0.4000961557030678
69#3,PC_OFF,SBC,bright_minus_dark,0.25,4,canonical_minus_cnn,difference,0.5359252169728279
69#3,PC_OFF,SBC,bright_minus_dark,0.25,6,canonical_minus_cnn,difference,0.40783728659152985
69#3,PC_OFF,SBC,bright_minus_dark,0.25,8,canonical_minus_cnn,difference,0.3489776626229286
69#3,PC_OFF,SBC,bright_minus_dark,0.375,0,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.375,2,canonical_minus_cnn,difference,0.5152210146188736
69#3,PC_OFF,SBC,bright_minus_dark,0.375,4,canonical_minus_cnn,difference,0.7056861966848373
69#3,PC_OFF,SBC,bright_minus_dark,0.375,6,canonical_minus_cnn,difference,0.539954736828804
69#3,PC_OFF,SBC,bright_minus_dark,0.375,8,canonical_minus_cnn,difference,0.4612368196249008
69#3,PC_OFF,SBC,bright_minus_dark,0.5,0,canonical_minus_cnn,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.5,2,canonical_minus_cnn,difference,0.6255953386425972
69#3,PC_OFF,SBC,bright_minus_dark,0.5,4,canonical_minus_cnn,difference,0.8766454011201859
69#3,PC_OFF,SBC,bright_minus_dark,0.5,6,canonical_minus_cnn,difference,0.6711089909076691
69#3,PC_OFF,SBC,bright_minus_dark,0.5,8,canonical_minus_cnn,difference,0.5726324915885925
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
