cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
67#33,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.018007969949394464,increasing,0.2,False,-0.14285714285714288,0.25
67#33,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.2927582636475563,increasing,1.0,True,1.0,0.375
67#33,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.02694055251777172,increasing,0.2,False,-0.14285714285714288,0.375
67#33,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.3896527588367462,increasing,1.0,True,1.0,0.5
67#33,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.03582598455250263,increasing,0.2,False,-0.14285714285714288,0.5
67#33,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#33,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.08526862412691116,decreasing,1.0,True,-0.9999999999999999,0.0625
67#33,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.17053721845149994,decreasing,1.0,True,-0.9999999999999999,0.125
67#33,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.3410744369029999,decreasing,1.0,True,-0.9999999999999999,0.25
67#33,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.5116117596626282,decreasing,1.0,True,-0.9999999999999999,0.375
67#33,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.6821489930152893,decreasing,1.0,True,-0.9999999999999999,0.5
67#33,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.03757743909955025,increasing,1.0,True,1.0,0.0625
67#33,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.011871124152094126,decreasing,0.8,False,-0.8285714285714287,0.0625
67#33,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.07515486236661673,increasing,1.0,True,1.0,0.125
67#33,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.023742223158478737,decreasing,0.8,False,-0.8285714285714287,0.125
67#33,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.15030974615365267,increasing,1.0,True,1.0,0.25
67#33,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.04748446121811867,decreasing,0.8,False,-0.8285714285714287,0.25
67#33,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.2254645675420761,increasing,1.0,True,1.0,0.375
67#33,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.07122671790421009,decreasing,0.8,False,-0.8285714285714287,0.375
67#33,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.3006194941699505,increasing,1.0,True,1.0,0.5
67#33,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.09496888518333435,decreasing,0.8,False,-0.8285714285714287,0.5
67#33,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#33,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.3769603669643402,decreasing,0.5,False,-0.6,0.0625
67#33,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.5920397639274597,decreasing,0.5,False,-0.6,0.125
67#33,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.7785695791244507,decreasing,0.5,False,-0.6,0.25
67#33,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.8822298645973206,decreasing,0.5,False,-0.6,0.375
67#33,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.9787023067474365,decreasing,0.5,False,-0.6,0.5
67#33,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.20388528518378735,increasing,1.0,True,1.0,0.0625
67#33,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.06943754944950342,decreasing,0.4,False,-0.7142857142857143,0.0625
67#33,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.28950872644782066,increasing,1.0,True,1.0,0.125
67#33,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.10863416991196573,decreasing,0.4,False,-0.7142857142857143,0.125
67#33,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.38637342254514806,increasing,1.0,True,1.0,0.25
67#33,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.12588511686772108,decreasing,0.4,False,-0.7142857142857143,0.25
67#33,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.44902054592967033,increasing,1.0,True,1.0,0.375
67#33,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.12493405025452375,decreasing,0.4,False,-0.7142857142857143,0.375
67#33,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.5070706270635128,increasing,0.8,False,0.942857142857143,0.5
67#33,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.12434176355600357,decreasing,0.4,False,-0.7142857142857143,0.5
67#34,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.013079770840704441,decreasing,0.75,False,-0.8999999999999998,0.0625
67#34,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.026157807558774948,decreasing,0.75,False,-0.8999999999999998,0.125
67#34,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.05230893939733505,decreasing,0.75,False,-0.8999999999999998,0.25
67#34,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.07845347374677658,decreasing,0.75,False,-0.8999999999999998,0.375
67#34,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.10459128767251968,decreasing,0.75,False,-0.8999999999999998,0.5
67#34,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.002450362859235611,decreasing,0.2,False,0.14285714285714288,0.0625
67#34,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0032341479454771616,decreasing,1.0,True,-1.0,0.0625
67#34,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.00489848451979924,decreasing,0.2,False,0.14285714285714288,0.125
67#34,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.00646562573092524,decreasing,1.0,True,-1.0,0.125
67#34,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.009788068069610745,decreasing,0.2,False,0.14285714285714288,0.25
67#34,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.012920728884637356,decreasing,1.0,True,-1.0,0.25
67#34,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.014668759133201092,decreasing,0.2,False,0.14285714285714288,0.375
67#34,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.019365270069101825,decreasing,1.0,True,-1.0,0.375
67#34,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.019540508976206183,decreasing,0.2,False,0.14285714285714288,0.5
67#34,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.025799322116654366,decreasing,1.0,True,-1.0,0.5
67#34,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.012698904611170292,decreasing,1.0,False,-0.7071067811865475,0.0625
67#34,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.025396188721060753,decreasing,1.0,False,-0.7071067811865475,0.125
67#34,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.05078605189919472,decreasing,1.0,False,-0.7071067811865475,0.25
67#34,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.07616966217756271,decreasing,1.0,False,-0.7071067811865475,0.375
67#34,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.10154697299003601,decreasing,1.0,False,-0.7071067811865475,0.5
67#34,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.002637569126818562,decreasing,0.2,False,0.14285714285714288,0.0625
67#34,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.003137874617095804,decreasing,1.0,True,-1.0,0.0625
67#34,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.005272769987641368,decreasing,0.2,False,0.14285714285714288,0.125
67#34,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.00627316612371942,decreasing,1.0,True,-1.0,0.125
67#34,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.010536002984736115,decreasing,0.2,False,0.14285714285714288,0.25
67#34,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.012536040812847205,decreasing,1.0,True,-1.0,0.25
67#34,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.015789835029863752,decreasing,0.2,False,0.14285714285714288,0.375
67#34,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.018788584697176702,decreasing,1.0,True,-1.0,0.375
67#34,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.021034121775301173,decreasing,0.2,False,0.14285714285714288,0.5
67#34,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.025030867371242493,decreasing,1.0,True,-1.0,0.5
67#34,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.012500826269388199,decreasing,0.25,False,0.0,0.0625
67#34,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.025000112131237984,decreasing,0.25,False,0.0,0.125
67#34,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.04999411851167679,decreasing,0.25,False,0.0,0.25
67#34,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.07498203963041306,decreasing,0.25,False,0.0,0.375
67#34,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.09996387362480164,decreasing,0.25,False,0.0,0.5
67#34,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.014392662211321294,increasing,1.0,True,1.0,0.0625
67#34,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0019448361126706004,decreasing,0.8,False,-0.8285714285714287,0.0625
67#34,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.028775643790140748,increasing,1.0,True,1.0,0.125
67#34,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.003887859871610999,decreasing,0.8,False,-0.8285714285714287,0.125
67#34,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.05751272151246667,increasing,1.0,True,1.0,0.25
67#34,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.007768670562654734,decreasing,0.8,False,-0.8285714285714287,0.25
67#34,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.08621127624064684,increasing,1.0,True,1.0,0.375
67#34,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.011642375960946083,decreasing,0.8,False,-0.8285714285714287,0.375
67#34,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.11487140227109194,increasing,1.0,True,1.0,0.5
67#34,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.015509001910686493,decreasing,0.8,False,-0.8285714285714287,0.5
67#34,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0005790074937976897,decreasing,1.0,True,-0.9999999999999999,0.0625
67#34,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0011580149875953794,decreasing,1.0,True,-0.9999999999999999,0.125
67#34,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0023159822449088097,decreasing,1.0,True,-0.9999999999999999,0.25
67#34,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0034739652182906866,decreasing,1.0,True,-0.9999999999999999,0.375
67#34,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.004631932359188795,decreasing,1.0,True,-0.9999999999999999,0.5
67#34,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.016837580129504204,decreasing,1.0,True,-1.0,0.0625
67#34,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0012886842159787193,decreasing,0.2,False,0.14285714285714288,0.0625
67#34,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03365252795629203,decreasing,1.0,True,-1.0,0.125
67#34,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.002575198916019872,decreasing,0.2,False,0.14285714285714288,0.125
67#34,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.0672144042328,decreasing,1.0,True,-1.0,0.25
67#34,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0051419654046185315,decreasing,0.2,False,0.14285714285714288,0.25
67#34,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.10068601183593273,decreasing,1.0,True,-1.0,0.375
67#34,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0077001729514449835,decreasing,0.2,False,0.14285714285714288,0.375
67#34,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.13406762946397066,decreasing,1.0,True,-1.0,0.5
67#34,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.010249964543618262,decreasing,0.2,False,0.14285714285714288,0.5
67#34,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#34,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.04348224028944969,increasing,0.75,False,0.7,0.0625
67#34,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.08696452528238297,increasing,0.75,False,0.7,0.125
67#34,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.17392908036708832,increasing,0.75,False,0.7,0.25
67#34,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.2608935534954071,increasing,0.75,False,0.7,0.375
67#34,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.34785810112953186,increasing,0.75,False,0.7,0.5
67#34,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.017737555433996022,decreasing,1.0,True,-1.0,0.0625
67#34,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.011157743399962783,increasing,0.8,False,0.942857142857143,0.0625
67#34,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.035475063137710094,decreasing,1.0,True,-1.0,0.125
67#34,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.02231553429737687,increasing,0.8,False,0.942857142857143,0.125
67#34,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.07095011230558157,decreasing,1.0,True,-1.0,0.25
67#34,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.044631075114011765,increasing,0.8,False,0.942857142857143,0.25
67#34,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.10642519779503345,decreasing,1.0,True,-1.0,0.375
67#34,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.06694663502275944,increasing,0.8,False,0.942857142857143,0.375
67#34,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.1419003801420331,decreasing,1.0,True,-1.0,0.5
67#34,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.08926215209066868,increasing,0.8,False,0.942857142857143,0.5
67#34,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#34,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.42730364203453064,increasing,0.75,False,0.7,0.0625
67#34,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.6386550664901733,increasing,0.75,False,0.7,0.125
67#34,cnn,normal,SBC,bright_minus_dark,,extent_px,5,1.0037189722061157,increasing,0.75,False,0.8999999999999998,0.25
67#34,cnn,normal,SBC,bright_minus_dark,,extent_px,5,1.3532986640930176,increasing,0.75,False,0.8999999999999998,0.375
67#34,cnn,normal,SBC,bright_minus_dark,,extent_px,5,1.6981544494628906,increasing,0.75,False,0.8999999999999998,0.5
67#34,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#34,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.1094786727335304,decreasing,1.0,True,-1.0,0.0625
67#34,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.1527669122442603,increasing,0.8,False,0.942857142857143,0.0625
67#34,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.17306813597679138,decreasing,0.8,False,-0.8285714285714287,0.125
67#34,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.21411346457898617,increasing,0.6,False,0.8857142857142858,0.125
67#34,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.31553796119987965,decreasing,1.0,True,-1.0,0.25
67#34,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.3207098599523306,increasing,0.6,False,0.8857142857142858,0.25
67#34,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.46336887031793594,decreasing,1.0,True,-1.0,0.375
67#34,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.41564083099365234,increasing,0.6,False,0.8857142857142858,0.375
67#34,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.6103966683149338,decreasing,1.0,True,-1.0,0.5
67#34,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.5070322910323739,increasing,0.6,False,0.8857142857142858,0.5
68#3,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
68#3,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.036014143377542496,increasing,0.75,False,0.8999999999999998,0.0625
68#3,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0720161497592926,increasing,0.75,False,0.8999999999999998,0.125
68#3,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.14398382604122162,increasing,0.75,False,0.8999999999999998,0.25
68#3,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.21590302884578705,increasing,0.75,False,0.8999999999999998,0.375
68#3,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.28777390718460083,increasing,0.75,False,0.8999999999999998,0.5
68#3,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
68#3,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
68#3,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.013847160415025428,increasing,1.0,True,1.0,0.0625
68#3,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.009397705754963681,increasing,0.2,False,-0.14285714285714288,0.0625
68#3,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.02768502273829654,increasing,1.0,True,1.0,0.125
68#3,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.018786513654049486,increasing,0.2,False,-0.14285714285714288,0.125
68#3,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.05533287872094661,increasing,1.0,True,1.0,0.25
68#3,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.03753729339223355,increasing,0.2,False,-0.14285714285714288,0.25
68#3,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.08294362819287926,increasing,1.0,True,1.0,0.375
68#3,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.05625249200966209,increasing,0.2,False,-0.14285714285714288,0.375
68#3,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.11051736120134592,increasing,1.0,True,1.0,0.5
68#3,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.07493214844726026,increasing,0.2,False,-0.14285714285714288,0.5
68#3,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
68#3,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.03462947905063629,increasing,1.0,False,0.7071067811865475,0.0625
68#3,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.06924775242805481,increasing,1.0,False,0.7071067811865475,0.125
68#3,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.13845065236091614,increasing,1.0,False,0.7071067811865475,0.25
68#3,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.20760869979858398,increasing,1.0,False,0.7071067811865475,0.375
68#3,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.2767220735549927,increasing,1.0,False,0.7071067811865475,0.5
68#3,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
