cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
69#3,PC_OFF,center_surround_simultaneous,H1_off,0.05051282048225403,0.059686899185180664,0.009174078702926636,0.23093104362487793,0.25973019003868103,0.0287991464138031,360.0,353.33333333333337,-6.666666666666629,360.0,353.33333333333337,-6.666666666666629,0.0025701343547552824,0.0026805526576936245,0.0001104183029383421,0.011380855925381184,0.011377486400306225,-3.3695250749588013e-06,-0.013579973252490163,-0.00764880096539855,0.005931172287091613,-0.8408596142354965,-0.7404917330256741,0.10036788120982243,-0.11478820443153381,-0.044655025005340576,0.07013317942619324,-0.6944191936583647,-0.4279681954475321,0.26645099821083257,0.023344695568084717,0.022871922701597214,-0.00047277286648750305,0.010364416986703873,0.008024103939533234,-0.002340313047170639,0.023344695568084717,0.022871922701597214,-0.00047277286648750305,0.010364416986703873,0.008024103939533234,-0.002340313047170639
69#3,PC_OFF,center_then_surround_50ms,H1_off,0.12847837805747986,0.09846502542495728,-0.030013352632522583,0.5600059032440186,0.4203081727027893,-0.13969773054122925,373.33333333333337,360.0,-13.333333333333371,373.33333333333337,360.0,-13.333333333333371,0.0035661745350807905,0.0030625173822045326,-0.0005036571528762579,0.011360064148902893,0.01136441808193922,4.353933036327362e-06,-0.012583933072164655,-0.007266836240887642,0.005317096831277013,-0.7791857105966964,-0.7035131631704421,0.07567254742625429,-0.03682264685630798,-0.005876898765563965,0.03094574809074402,-0.22276115272432645,-0.05632346548289783,0.16643768724142863,0.039966732263565063,0.03295070677995682,-0.007016025483608246,0.0354301780462265,0.021128691732883453,-0.014301486313343048,0.12124937027692795,0.09158878773450851,-0.029660582542419434,-0.07267146557569504,-0.054597534239292145,0.018073931336402893
69#3,PC_OFF,center_then_surround_100ms,H1_off,0.16530102491378784,0.10434192419052124,-0.0609591007232666,0.7091220021247864,0.4442743957042694,-0.26484760642051697,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.0044352286495268345,0.003301192307844758,-0.0011340363416820765,0.011340309865772724,0.011347727850079536,7.417984306812286e-06,-0.01171487895771861,-0.0070281613152474165,0.004686717642471194,-0.7253746688636891,-0.6804066906505501,0.044967978213138915,0.0,0.0,0.0,0.0,0.0,0.0,0.039966732263565063,0.03295070677995682,-0.007016025483608246,0.10487643629312515,0.06050266698002815,-0.044373769313097,0.10487643629312515,0.06050266698002815,-0.044373769313097,-0.09073514491319656,-0.05644742399454117,0.034287720918655396
69#3,PC_OFF,center_only,AC_off,0.16488254070281982,0.10181131958961487,-0.06307122111320496,0.7074391841888428,0.43396422266960144,-0.27347496151924133,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.01610095426440239,0.010079068131744862,-0.006021886132657528,0.07066511362791061,0.04326702654361725,-0.027398087084293365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992815315723419,0.03247109800577164,-0.007457055151462555,0.1211673691868782,0.06820683181285858,-0.05296053737401962,,,,,,
69#3,PC_OFF,surround_only,AC_off,-0.0008807480335235596,-0.005389541387557983,-0.004508793354034424,-0.0042067766189575195,-0.02449965476989746,-0.02029287815093994,420.0,413.33333333333337,-6.666666666666629,420.0,413.33333333333337,-6.666666666666629,-0.00010335584374843165,-0.000539662258233875,-0.0004363064144854434,-0.0004935995675623417,-0.0024511520750820637,-0.001957552507519722,-0.01620431010815082,-0.010618730389978737,0.0055855797181720845,-1.006419237149002,-1.0535428723350093,-0.04712363518600737,-0.16576328873634338,-0.10720086097717285,0.05856242775917053,-1.005341669468273,-1.0529365635302868,-0.04759489406201367,,,,,,,-8.127465844154358e-05,-0.0010395459830760956,-0.000958271324634552,-0.0008233487606048584,-0.004356347024440765,-0.003532998263835907
69#3,PC_OFF,surround_then_center_100ms,AC_off,0.16466078162193298,0.10178467631340027,-0.06287610530853271,0.7065474987030029,0.4338555335998535,-0.2726919651031494,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.015990421175956726,0.009529619477689266,-0.00646080169826746,0.07017313688993454,0.04081638902425766,-0.02935674786567688,-0.00011053308844566345,-0.0005494486540555954,-0.00043891556560993195,-0.006865002324119455,-0.054513834699168394,-0.04764883237504894,-0.00022175908088684082,-2.664327621459961e-05,0.0001951158046722412,-0.0013449518665929212,-0.0002616926715221293,0.0010832591950707918,0.03905484080314636,0.027983300387859344,-0.011071540415287018,0.1210237368941307,0.06819950044155121,-0.0528242364525795,-8.127465844154358e-05,-0.001039549708366394,-0.0009582750499248505,0.03905484080314636,0.027983300387859344,-0.011071540415287018
69#3,PC_OFF,surround_then_center_50ms,AC_off,0.16415223479270935,0.10089212656021118,-0.06326010823249817,0.704502284526825,0.4302158057689667,-0.2742864787578583,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.015985000878572464,0.009503458626568317,-0.006481542252004147,0.07017479836940765,0.040823835879564285,-0.02935096248984337,-0.00011595338582992554,-0.0005756095051765442,-0.00045965611934661865,-0.007201646804642316,-0.05710939718361604,-0.04990775037897372,-0.0007303059101104736,-0.0009191930294036865,-0.0001888871192932129,-0.0044292494948070865,-0.00902839716751346,-0.004599147672706374,0.03934222459793091,0.027487825602293015,-0.011854398995637894,0.12063268572092056,0.06751644611358643,-0.05311623960733414,-7.451006240444258e-05,-0.0009511411190032959,-0.0008766310565988533,0.1366577446460724,0.09417954832315445,-0.04247819632291794
69#3,PC_OFF,center_surround_simultaneous,AC_off,0.1638985574245453,0.09589323401451111,-0.06800532341003418,0.703481912612915,0.40979474782943726,-0.2936871647834778,406.6666666666667,400.0,-6.666666666666686,406.6666666666667,400.0,-6.666666666666686,0.015985416248440742,0.009491383098065853,-0.006494033150374889,0.07017488032579422,0.04082805663347244,-0.029346823692321777,-0.00011553801596164703,-0.0005876850336790085,-0.00047214701771736145,-0.007175848963007746,-0.058307477040267806,-0.05113162807726006,-0.0009839832782745361,-0.00591808557510376,-0.004934102296829224,-0.005967783332791087,-0.05812797239991207,-0.052160189067120985,0.039837438613176346,0.0313442200422287,-0.008493218570947647,0.12022298574447632,0.06348669528961182,-0.0567362904548645,0.039837438613176346,0.0313442200422287,-0.008493218570947647,0.12022298574447632,0.06348669528961182,-0.0567362904548645
69#3,PC_OFF,center_then_surround_50ms,AC_off,0.164444237947464,0.09982109069824219,-0.0646231472492218,0.7056767344474792,0.4258453845977783,-0.2798313498497009,406.6666666666667,373.33333333333337,-33.333333333333314,406.6666666666667,373.33333333333337,-33.333333333333314,0.015991467982530594,0.009515689685940742,-0.006475778296589851,0.07017354667186737,0.040823403745889664,-0.029350142925977707,-0.00010948628187179565,-0.0005633784458041191,-0.00045389216393232346,-0.0067999871357848,-0.05589588625060604,-0.04909589911482124,-0.00043830275535583496,-0.0019902288913726807,-0.0015519261360168457,-0.0026582726921088686,-0.01954820838581579,-0.01688993569370692,0.03992815315723419,0.03247109800577164,-0.007457055151462555,0.12054724991321564,0.06308969855308533,-0.05745755136013031,0.13753962516784668,0.09803970903158188,-0.0394999161362648,0.023155173286795616,-0.0021123120095580816,-0.025267485296353698
69#3,PC_OFF,center_then_surround_100ms,AC_off,0.16488254070281982,0.10181131958961487,-0.06307122111320496,0.7074391841888428,0.43396422266960144,-0.27347496151924133,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.015996327623724937,0.009537145495414734,-0.0064591821283102036,0.07017230242490768,0.040818486362695694,-0.02935381606221199,-0.00010462664067745209,-0.0005419226363301277,-0.00043729599565267563,-0.006498163957199182,-0.053767136926408644,-0.04726897296920946,0.0,0.0,0.0,0.0,0.0,0.0,0.03992815315723419,0.03247109800577164,-0.007457055151462555,0.12107672542333603,0.06712934374809265,-0.05394738167524338,0.12107672542333603,0.06712934374809265,-0.05394738167524338,-0.0010274462401866913,-0.004572026431560516,-0.003544580191373825
69#4,MC_ON,center_only,normal,0.1121877133846283,0.05233204364776611,-0.05985566973686218,0.5767223834991455,0.30566930770874023,-0.2710530757904053,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.010888551361858845,0.0052202483639121056,-0.005668302997946739,0.05800356715917587,0.030831411480903625,-0.027172155678272247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04002416878938675,0.02542000822722912,-0.014604160562157631,0.06795907020568848,0.02627239003777504,-0.04168668016791344,,,,,,
69#4,MC_ON,surround_only,normal,-0.08898301422595978,-0.05267290771007538,0.0363101065158844,-0.6475745439529419,-0.3795647621154785,0.2680097818374634,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.010104947723448277,-0.00557091785594821,0.004534029867500067,-0.06937155872583389,-0.03891894593834877,0.030452612787485123,-0.02099349908530712,-0.010791166219860315,0.010202332865446806,-1.9280341698019234,-2.067174867475713,-0.13914069767378967,-0.20117072761058807,-0.10500495135784149,0.09616577625274658,-1.7931618493808434,-2.0065134865476213,-0.21335163716677785,,,,,,,-0.014449423179030418,-0.004997221753001213,0.009452201426029205,-0.08027864992618561,-0.04838348925113678,0.03189516067504883
69#4,MC_ON,surround_then_center_100ms,normal,0.09695816040039062,-0.05139240622520447,-0.1483505666255951,-0.6227782964706421,-0.36907005310058594,0.25370824337005615,400.0,306.6666666666667,-93.33333333333331,300.0,306.6666666666667,6.666666666666686,-0.00032384792575612664,-0.0007627403829246759,-0.0004388924571685493,-0.011399779468774796,-0.008099216036498547,0.003300563432276249,-0.011212399287614971,-0.0059829887468367815,0.00522941054077819,-1.0297420579647099,-1.1461118954028215,-0.11636983743811169,-0.015229552984237671,-0.10372444987297058,-0.08849489688873291,-0.1357506319076505,-1.982044702307326,-1.8462940703996755,-0.051166240125894547,-0.02763032354414463,0.023535916581749916,0.061692796647548676,0.024269049987196922,-0.03742374666035175,-0.01444944553077221,-0.004997227340936661,0.009452218189835548,-0.051166240125894547,-0.02763032354414463,0.023535916581749916
69#4,MC_ON,surround_then_center_50ms,normal,-0.050814270973205566,-0.030527323484420776,0.02028694748878479,-0.334938645362854,-0.2081289291381836,0.1268097162246704,306.6666666666667,313.33333333333337,6.666666666666686,306.6666666666667,313.33333333333337,6.666666666666686,-0.0016036618035286665,-0.0011969800107181072,0.00040668179281055927,-0.011415991000831127,-0.008108090609312057,0.0033079003915190697,-0.012492213165387511,-0.006417228374630213,0.0060749847907572985,-1.1472796288720355,-1.2292956057403135,-0.082015976868278,-0.16300198435783386,-0.08285936713218689,0.08014261722564697,-1.4529397154124368,-1.5833390281849598,-0.13039931277252292,-0.04014620557427406,-0.018167048692703247,0.021979156881570816,0.026039231568574905,0.006403014063835144,-0.01963621750473976,-0.013555169105529785,-0.004327833652496338,0.009227335453033447,-0.010144106112420559,-0.007854570634663105,0.002289535477757454
69#4,MC_ON,center_surround_simultaneous,normal,-0.04565924406051636,-0.04243801534175873,0.0032212287187576294,-0.2975001335144043,-0.2977869510650635,-0.0002868175506591797,433.33333333333337,433.33333333333337,0.0,433.33333333333337,433.33333333333337,0.0,-0.001658765715546906,-0.0010598311200737953,0.0005989345954731107,-0.011411323212087154,-0.008098441176116467,0.003312882035970688,-0.01254731707740575,-0.006280079483985901,0.00626723759341985,-1.1523403490897184,-1.2030231219266256,-0.05068277283690725,-0.15784695744514465,-0.09477005898952484,0.06307689845561981,-1.4069897021965017,-1.8109374750850242,-0.40394777288852257,0.022424472495913506,0.019544225186109543,-0.0028802473098039627,-0.03284981846809387,-0.02754649892449379,0.005303319543600082,0.022424472495913506,0.019544225186109543,-0.0028802473098039627,-0.03284981846809387,-0.02754649892449379,0.005303319543600082
69#4,MC_ON,center_then_surround_50ms,normal,0.0916796326637268,-0.051132380962371826,-0.14281201362609863,-0.5615562200546265,-0.36694860458374023,0.19460761547088623,366.6666666666667,466.6666666666667,100.0,466.6666666666667,466.6666666666667,0.0,-0.0003802041173912585,-0.0005813270690850914,-0.00020112295169383287,-0.011355721391737461,-0.008074975572526455,0.003280745819211006,-0.011268755479250103,-0.005801575432997197,0.005467180046252906,-1.0349177870183046,-1.1113600404731394,-0.0764422534548348,-0.02050808072090149,-0.10346442461013794,-0.08295634388923645,-0.18280148602896348,-1.977075944263348,-1.7942744582343846,0.04002416878938675,0.02542000822722912,-0.014604160562157631,-0.01557445339858532,-0.015958841890096664,-0.0003843884915113449,0.08125189691781998,0.046039778739213943,-0.03521211817860603,-0.07379471510648727,-0.04792901501059532,0.025865700095891953
69#4,MC_ON,center_then_surround_100ms,normal,0.1121877133846283,-0.05249129235744476,-0.16467900574207306,-0.648205041885376,-0.3780714273452759,0.2701336145401001,400.0,520.0,120.0,513.3333333333334,520.0,6.666666666666629,0.0005662386538460851,-0.00036651105619966984,-0.0009327497100457549,-0.011337848380208015,-0.008075176738202572,0.0032626716420054436,-0.01032231270801276,-0.005586759420111775,0.004735553287900984,-0.9479968790128002,-1.0702095054965934,-0.12221262648379327,0.0,-0.10482333600521088,-0.10482333600521088,0.0,-2.0030430439665325,-2.0030430439665325,0.04002416878938675,0.02542000822722912,-0.014604160562157631,0.05169224366545677,0.021197833120822906,-0.030494410544633865,0.05169224366545677,0.021197833120822906,-0.030494410544633865,-0.0802951380610466,-0.04819313809275627,0.03210199996829033
69#4,MC_ON,center_only,H1_off,0.11247804760932922,0.05318750441074371,-0.05929054319858551,0.5780448913574219,0.3102681636810303,-0.2677767276763916,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.01090387161821127,0.005254366435110569,-0.0056495051831007,0.05806389078497887,0.030946951359510422,-0.027116939425468445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400867685675621,0.02564108744263649,-0.014445681124925613,0.06813040375709534,0.02665751241147518,-0.041472891345620155,,,,,,
69#4,MC_ON,surround_only,H1_off,-0.08888842910528183,-0.052442386746406555,0.036446042358875275,-0.6467050313949585,-0.3776695728302002,0.2690354585647583,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.010106232948601246,-0.005583697464317083,0.0045225354842841625,-0.06935911625623703,-0.03895668685436249,0.030402429401874542,-0.021010104566812515,-0.010838063899427652,0.010172040667384863,-1.9268481235345953,-2.062677590775906,-0.1358294672413105,-0.20136647671461105,-0.10562989115715027,0.09573658555746078,-1.7902735777742038,-1.9859907383775155,-0.19571716060331168,,,,,,,-0.014405634254217148,-0.004825860261917114,0.009579773992300034,-0.08022819459438324,-0.048299554735422134,0.031928639858961105
69#4,MC_ON,surround_then_center_100ms,H1_off,0.09706771373748779,-0.05097939074039459,-0.14804710447788239,-0.6217502355575562,-0.3657017946243286,0.25604844093322754,400.0,306.6666666666667,-93.33333333333331,300.0,306.6666666666667,6.666666666666686,-0.00031481057521887124,-0.0007616875809617341,-0.0004468770057428628,-0.011326489970088005,-0.008020119741559029,0.0033063702285289764,-0.01121868219343014,-0.006016054016072303,0.0052026281773578376,-1.0288714491734372,-1.1449627829288815,-0.11609133375544434,-0.01541033387184143,-0.1041668951511383,-0.08875656127929688,-0.13700748012062094,-1.9584843527664537,-1.8214768726458328,-0.05106464773416519,-0.02737605758011341,0.02368859015405178,0.06174355000257492,0.02424897439777851,-0.03749457560479641,-0.014405660331249237,-0.00482586957514286,0.009579790756106377,-0.05106464773416519,-0.02737605758011341,0.02368859015405178
69#4,MC_ON,surround_then_center_50ms,H1_off,-0.05065949261188507,-0.029303446412086487,0.021356046199798584,-0.33380067348480225,-0.19921815395355225,0.13458251953125,306.6666666666667,313.33333333333337,6.666666666666686,306.6666666666667,313.33333333333337,6.666666666666686,-0.001594099448993802,-0.0011924740392714739,0.0004016254097223282,-0.011342325247824192,-0.008028131909668446,0.0033141933381557465,-0.012497971067205071,-0.006446840474382043,0.0060511305928230286,-1.146195727977152,-1.2269491581902547,-0.08075343021310277,-0.1631375402212143,-0.0824909508228302,0.0806465893983841,-1.4503944875345012,-1.5509460678167724,-0.10055158028227118,-0.03993454575538635,-0.016927629709243774,0.023006916046142578,0.026042193174362183,0.005556728690862656,-0.020485464483499527,-0.013514227233827114,-0.004189714789390564,0.00932451244443655,-0.00984787754714489,-0.006457309704273939,0.0033905678428709507
